product_code,product_name,unit_price,tax_category,is_active,用途
4901234567894,おにぎり 鮭,128,REDUCED,TRUE,設計§4.4の計算例。全レベルで使用
4901234567900,牛乳 1L,218,REDUCED,TRUE,設計§4.4の計算例。同一区分の複数行
4902345678901,食器用洗剤,298,STANDARD,TRUE,設計§4.4の計算例。税率混在の相手役
4901234567917,食パン 6枚切,158,REDUCED,TRUE,一般
4901234567924,卵 10個入,258,REDUCED,TRUE,一般
4901234567931,バナナ 1房,198,REDUCED,TRUE,一般
4901234567948,豆腐 木綿,88,REDUCED,TRUE,一般
4901234567955,納豆 3個パック,108,REDUCED,TRUE,一般
4901234567962,鶏むね肉 100g,78,REDUCED,TRUE,一般
4901234567979,にんじん 1本,68,REDUCED,TRUE,一般
4901234567986,玉ねぎ 3個入,178,REDUCED,TRUE,一般
4901234567993,カップ麺 しょうゆ,158,REDUCED,TRUE,一般
4901234568006,緑茶 500ml,108,REDUCED,TRUE,一般
4901234568013,ヨーグルト 400g,148,REDUCED,TRUE,一般
4901234568020,冷凍餃子 12個,238,REDUCED,TRUE,一般
4901234568037,米 5kg,1980,REDUCED,TRUE,一般（高額）
4901234568044,醤油 1L,298,REDUCED,TRUE,一般
4901234568051,チョコレート,128,REDUCED,TRUE,一般
4901234568068,ポテトチップス,138,REDUCED,TRUE,一般
45678901,さば缶 水煮,168,REDUCED,TRUE,★8桁コードの商品（UT-BE-040 / IT-010）
4902345678918,ティッシュ5箱,398,STANDARD,TRUE,一般
4902345678925,トイレットペーパー 12ロール,448,STANDARD,TRUE,一般
4902345678932,ラップ 30cm,198,STANDARD,TRUE,一般
4902345678949,ゴミ袋 45L 30枚,258,STANDARD,TRUE,一般
4902345678956,歯ブラシ 3本組,328,STANDARD,TRUE,一般
4902345678963,洗濯洗剤 1kg,498,STANDARD,TRUE,一般
4903456789012,発泡酒 350ml,165,STANDARD,TRUE,UAT-009 酒類は食品だが標準税率（業務ルール B-1）
4903456789029,日本酒 パック 900ml,880,STANDARD,TRUE,酒類
4903456789036,缶チューハイ 350ml,148,STANDARD,TRUE,酒類
45678902,乾電池 単3 4本,398,STANDARD,TRUE,★8桁コードの商品（標準税率側）
4904567890123,取扱終了テスト商品,100,REDUCED,FALSE,IT-013 販売終了商品は E-PROD-001 になること
49900012,【境界】12円 軽減,12,REDUCED,TRUE,UT-BE-020 8%で税額0円になる最大額
49900013,【境界】13円 軽減,13,REDUCED,TRUE,UT-BE-021 8%で税額1円になる最小額
49900009,【境界】9円 標準,9,STANDARD,TRUE,UT-BE-022 10%で税額0円になる最大額
49900010,【境界】10円 標準,10,STANDARD,TRUE,UT-BE-023 10%で税額1円になる最小額
49900019,【境界】19円 軽減,19,REDUCED,TRUE,UT-BE-014 会員割引が0円になる最大額
49900020,【境界】20円 軽減,20,REDUCED,TRUE,UT-BE-015 会員割引が1円になる最小額
49900000,【境界】0円 軽減,0,REDUCED,TRUE,UT-BE-037 単価の下限
49900270,【境界】270円 軽減,270,REDUCED,TRUE,UT-BE-024 割引で税額が変わることの確認
49900333,【按分】333円 軽減,333,REDUCED,TRUE,UT-BE-011 按分の余り1円が8%側に寄るケース
49900100,【按分】100円 標準,100,STANDARD,TRUE,UT-BE-011 の相手役
49900101,【按分】100円 軽減,100,REDUCED,TRUE,UT-BE-012 按分の余り1円が10%側に寄るケース
49900334,【按分】333円 標準,333,STANDARD,TRUE,UT-BE-012 の相手役
49900500,【按分】500円 軽減,500,REDUCED,TRUE,UT-BE-010 2区分が同額のケース
49900501,【按分】500円 標準,500,STANDARD,TRUE,UT-BE-010 の相手役
49900999,【境界】999999円 軽減,999999,REDUCED,TRUE,UT-BE-017/038 単価の上限
49900001,【境界】1円 標準,1,STANDARD,TRUE,UT-BE-017 按分で10%側が0円になるケース
